sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
17,116.0,-0.2,10.1,10.2,-1.1,28,43,116,42,37,64,56,57,89.0,126,119,122,1660.7,37,45,41,1.0,1418.5,1435.6,1400.0,50.0,0.341804878,-0.430487805,0.819365854,0.823219512,-0.104731707,400.0,397.5,400.3,43,45,44,82,93,95,51,116.2,31,0,281608,0,0,-35814,0,281608,-35814,14.7,20
30,281.9,4.7,6.0,5.8,-1.7,42,44,55,44,44,50,45,40,43.0,47,47,47,1366.4,36,41,44,0.9,265.8,300.5,282.0,50.0,0.466146341,-0.466146341,0.152585366,0.152146341,-0.054097561,396.9,394.8,394.4,44,46,46,76,79,73,47,277.1,39,0,51969,0,0,-18485,0,51969,-18485,12.1,37
15,87.6,15.9,6.5,6.4,-1.9,25,38,93,38,38,54,50,41,43.0,62,61,62,1425.0,25,36,39,1.0,349.6,392.8,371.3,50.0,0.487804878,-0.487804878,0.207463415,0.207463415,-0.059707317,398.2,395.6,395.2,40,41,41,73,76,71,43,71.7,28,0,70782,0,0,-20403,0,70782,-20403,12.6,17
25,100.5,12.7,4.7,4.5,-0.6,34,42,89,45,39,50,48,42,44.0,61,60,61,1276.5,32,40,38,0.8,126.8,147.5,129.0,50.0,0.25804878,-0.25804878,0.063609756,0.060926829,-0.03795122,402.0,399.4,399.7,40,41,41,78,79,74,38,87.8,34,-284,21000,0,-268,-12667,0,20716,-12935,11.3,28
23,108.3,-0.6,13.9,13.1,6.7,33,51,127,49,45,66,54,64,95.0,140,131,135,1681.0,44,53,49,1.0,1653.3,1668.2,1641.1,50.0,0.208390244,-0.30097561,0.965317073,0.967414634,-0.111268293,402.4,400.0,402.5,51,53,52,89,102,109,49,108.8,41,0,330600,0,0,-38015,0,330600,-38015,14.8,26
26,287.7,-3.7,5.4,5.3,-1.3,39,43,94,44,38,53,48,44,66.0,67,66,67,1309.0,34,42,39,0.9,200.3,219.1,199.6,50.0,0.42595122,-0.42595122,0.110146341,0.110439024,-0.045560976,397.7,395.9,396.0,39,40,40,62,64,61,50,291.5,35,0,37732,0,0,-15562,0,37732,-15562,11.6,32
19,146.3,18.1,8.1,8.1,-2.3,28,42,99,45,38,60,56,43,47.0,77,74,75,1638.3,30,41,39,1.0,756.9,787.2,758.2,50.0,0.487804878,-0.487804878,0.443560976,0.443804878,-0.070878049,400.7,397.6,399.7,42,43,42,63,69,69,45,128.1,32,0,151639,0,0,-24201,0,151639,-24201,14.5,20
13,172.6,10.8,5.6,5.6,-1.5,24,34,89,38,33,48,44,30,35.0,57,56,57,1314.8,22,33,35,0.9,233.0,270.0,250.6,50.0,0.468341463,-0.468341463,0.139365854,0.139170732,-0.043804878,400.3,397.2,397.4,36,37,36,70,70,64,28,161.8,24,0,47421,0,0,-14966,0,47421,-14966,11.6,16
13,314.5,-19.0,3.0,3.3,2.9,24,32,37,33,32,43,38,25,25.0,36,35,35,1159.8,20,25,32,0.4,84.4,85.8,93.5,50.0,0.061365854,-0.061365854,0.012536585,0.011414634,-0.003219512,400.5,398.1,396.2,34,35,35,63,63,57,31,333.5,23,-317,4262,0,-343,-977,0,3944,-1320,10.3,16
23,272.0,-5.0,4.7,4.6,-0.8,32,43,98,43,38,52,48,51,62.0,66,65,66,1260.1,33,41,39,0.7,143.1,161.1,134.9,50.0,0.288439024,-0.288439024,0.067658537,0.067512195,-0.046536585,401.2,398.8,398.7,39,41,40,61,68,61,49,277.1,34,0,23034,0,0,-15888,0,23034,-15888,11.1,26
25,80.1,-13.3,3.9,3.9,3.0,35,42,87,44,39,48,47,42,43.0,58,57,58,1143.5,32,39,38,0.7,71.9,87.0,73.8,50.0,0.13697561,-0.13697561,0.033365854,0.024487805,-0.027853659,399.3,397.0,397.1,40,41,41,77,79,76,35,93.4,33,-942,9255,0,-842,-8662,0,8313,-9504,10.1,29
19,110.5,-0.4,7.6,7.3,-2.1,28,41,97,42,38,60,56,44,48.0,73,71,73,1554.7,29,40,39,1.0,560.3,581.7,544.0,50.0,0.487804878,-0.487804878,0.32195122,0.321902439,-0.070390244,400.6,397.9,400.0,40,42,41,75,79,78,44,111.0,31,0,109867,0,0,-24056,0,109867,-24056,13.7,20
27,135.7,21.6,13.2,12.0,4.2,38,52,126,52,43,68,56,84,97.0,138,130,133,1676.3,52,55,47,1.0,1590.3,1611.4,1581.4,50.0,0.24004878,-0.325804878,0.929463415,0.932487805,-0.106487805,402.4,399.9,402.4,49,50,49,89,97,98,44,114.1,42,0,318655,0,0,-36377,0,318655,-36377,14.8,32
27,100.9,-6.9,11.7,11.1,1.5,36,54,129,53,45,69,58,67,88.0,139,131,133,1675.3,54,56,48,1.0,1537.5,1562.7,1539.2,50.0,0.278,-0.376585366,0.893756098,0.898682927,-0.108390244,400.3,397.8,399.6,50,52,51,96,105,107,47,107.8,43,0,307426,0,0,-37024,0,307426,-37024,14.8,29
13,110.6,7.1,5.0,5.3,-1.1,25,33,73,34,33,54,48,28,32.0,51,50,51,1264.1,21,30,35,0.9,190.7,216.6,211.0,50.0,0.463560976,-0.463560976,0.112731707,0.112585366,-0.041463415,398.3,396.0,395.6,36,37,36,63,62,57,29,103.6,23,0,38391,0,0,-14158,0,38391,-14158,11.2,21
14,160.3,3.0,11.7,11.9,3.2,25,37,99,38,36,65,57,46,52.0,103,95,98,1676.3,34,37,41,1.0,1622.1,1651.4,1618.7,50.0,0.230682927,-0.326682927,0.942878049,0.947170732,-0.103463415,400.2,396.5,399.6,44,45,44,73,79,76,44,157.2,27,0,323638,0,0,-35344,0,323638,-35344,14.8,17
14,120.5,11.7,9.6,9.6,-0.6,26,41,108,45,39,62,56,49,55.0,102,97,100,1625.4,32,45,40,1.0,1166.6,1186.1,1157.8,50.0,0.40297561,-0.447170732,0.672487805,0.674634146,-0.103658537,399.4,396.6,399.2,44,45,44,69,80,82,45,108.9,30,0,230013,0,0,-35416,0,230013,-35416,14.3,18
12,319.1,-5.0,3.9,4.4,-0.1,23,33,48,31,33,46,40,31,47.0,45,45,45,1250.1,20,25,35,0.7,116.8,143.3,123.8,50.0,0.240243902,-0.240243902,0.04902439,0.04897561,-0.032829268,399.3,396.6,396.0,35,36,36,62,63,57,44,324.1,24,0,16687,0,0,-11086,0,16687,-11086,11.0,15
15,271.7,-27.8,3.9,3.9,0.4,29,37,85,38,39,45,42,35,58.0,58,58,59,1250.8,24,35,39,0.7,68.2,82.3,67.3,50.0,0.142341463,-0.142341463,0.030195122,0.027560976,-0.025073171,398.6,396.7,396.0,39,41,41,65,67,61,45,299.5,28,-300,9702,0,-422,-8111,0,9403,-8533,11.0,21
24,100.3,0.2,7.1,7.0,-2.0,33,35,72,37,38,58,49,52,41.0,66,64,64,1495.7,31,37,39,1.0,497.8,528.1,506.0,50.0,0.487317073,-0.487317073,0.288585366,0.289560976,-0.072926829,400.5,398.5,399.0,40,42,41,70,73,68,50,100.1,30,0,99132,0,0,-24933,0,99132,-24933,13.2,27
33,125.2,11.8,4.1,3.9,0.1,40,49,94,47,42,54,51,58,69.0,73,73,73,1261.4,43,44,42,0.7,82.0,92.3,76.2,50.0,0.145707317,-0.145707317,0.033463415,0.027317073,-0.027414634,401.7,399.9,399.7,43,44,44,65,71,64,51,113.4,42,-863,10136,0,-818,-8516,0,9272,-9335,11.1,34
14,324.0,16.1,3.4,3.7,0.8,25,35,81,38,39,45,42,32,34.0,53,52,53,1249.2,22,33,39,0.6,56.7,83.0,62.9,50.0,0.09897561,-0.09897561,0.020390244,0.01902439,-0.028439024,402.2,399.5,398.3,41,42,41,67,67,61,30,307.9,26,-191,6663,0,-251,-9461,0,6472,-9712,11.0,17
20,96.3,1.8,9.6,9.3,-1.7,30,41,101,42,37,62,53,49,56.0,99,94,96,1665.0,35,40,40,1.0,1121.3,1149.8,1119.4,50.0,0.468439024,-0.487804878,0.659414634,0.658926829,-0.090487805,403.0,399.7,402.0,42,43,43,93,95,91,48,94.5,31,0,225121,0,0,-30909,0,225121,-30909,14.7,23
27,88.5,-8.4,16.0,14.9,10.8,38,48,114,49,44,68,56,74,77.0,125,116,118,1680.7,49,52,48,1.0,1663.7,1680.6,1655.3,50.0,0.20502439,-0.293804878,0.968487805,0.97,-0.10804878,400.2,397.9,400.1,50,52,51,83,89,92,49,96.9,41,0,331306,0,0,-36912,0,331306,-36912,14.8,32
32,157.3,23.6,7.7,7.3,-2.0,42,47,94,49,42,62,56,61,77.0,78,76,77,1534.9,40,48,43,1.0,584.5,614.8,594.2,50.0,0.480487805,-0.480487805,0.338731707,0.338536585,-0.078536585,399.7,397.7,398.1,44,45,45,79,82,77,49,133.7,41,0,115481,0,0,-26816,0,115481,-26816,13.5,36
27,299.2,12.3,5.0,5.0,-1.0,32,35,58,38,39,50,42,38,58.0,50,50,50,1293.0,33,35,40,0.8,171.3,187.2,168.0,50.0,0.361170732,-0.361170732,0.091658537,0.091317073,-0.041121951,399.0,397.2,397.4,40,42,41,57,59,55,42,286.9,32,0,31174,0,0,-14043,0,31174,-14043,11.4,29
17,277.9,12.4,6.5,6.6,-1.8,27,42,103,44,38,58,51,54,74.0,83,81,82,1428.1,31,45,39,0.9,424.0,455.7,432.6,50.0,0.486292683,-0.486292683,0.243756098,0.244634146,-0.076292683,401.8,399.7,400.0,40,41,41,69,75,68,47,265.5,31,0,83744,0,0,-26076,0,83744,-26076,12.6,19
15,125.7,-5.5,4.6,4.7,-0.5,27,35,89,35,33,49,45,36,36.0,56,55,56,1278.6,22,33,34,0.9,156.2,179.6,154.4,50.0,0.316829268,-0.316829268,0.082682927,0.081414634,-0.034390244,397.9,395.1,395.4,35,36,36,68,70,65,28,131.3,25,-399,28242,0,-216,-11547,0,27843,-11763,11.3,21
23,92.4,-5.6,13.9,13.5,7.9,31,50,126,49,43,66,55,74,81.0,139,130,132,1680.4,47,52,48,1.0,1660.6,1686.5,1656.4,50.0,0.200487805,-0.288682927,0.973219512,0.973707317,-0.107463415,401.7,399.1,401.4,50,51,50,92,102,107,48,98.0,41,0,332670,0,0,-36710,0,332670,-36710,14.8,25
15,48.0,1.9,3.4,3.4,15.8,24,31,39,34,26,35,37,25,26.0,33,33,33,586.7,19,26,29,0.7,23.8,24.2,26.8,50.0,0.016097561,-0.016097561,0.017804878,0.00102439,0.000487805,397.8,396.7,393.7,29,30,30,65,65,59,30,46.1,25,-638,983,0,-347,510,0,345,164,5.2,17
27,110.3,9.5,16.4,15.3,11.5,37,54,131,53,44,69,58,76,89.0,145,136,139,1680.9,53,57,48,1.0,1645.8,1668.5,1638.9,50.0,0.207073171,-0.29502439,0.966243902,0.967219512,-0.110682927,403.1,400.3,402.9,50,52,51,96,105,110,46,100.8,45,0,330488,0,0,-37810,0,330488,-37810,14.8,30
32,287.2,11.4,3.9,3.8,-0.1,41,45,71,46,43,50,44,41,54.0,56,55,55,1248.7,37,43,43,0.5,120.3,130.2,131.0,50.0,0.10902439,-0.10902439,0.022243902,0.021853659,-0.009121951,400.6,398.6,397.0,44,45,45,76,79,73,49,275.7,39,0,7476,0,0,-3296,0,7476,-3296,11.0,34
15,113.8,-10.1,9.8,9.6,-1.3,28,42,106,45,39,61,55,50,56.0,100,95,97,1654.6,33,44,41,1.0,1235.3,1256.0,1224.6,50.0,0.412682927,-0.469268293,0.714731707,0.715414634,-0.100829268,399.1,396.2,399.0,44,45,45,72,82,84,47,123.9,32,0,244586,0,0,-34447,0,244586,-34447,14.6,19
29,277.6,-4.4,7.7,7.5,-2.2,42,50,103,50,43,61,54,63,78.0,80,79,80,1560.6,39,49,43,1.0,605.4,637.2,619.5,50.0,0.487804878,-0.487804878,0.355902439,0.355804878,-0.074829268,400.7,398.9,399.2,45,46,46,83,86,81,51,282.0,41,0,121618,0,0,-25562,0,121618,-25562,13.8,36
16,111.2,0.6,10.1,9.8,-1.2,29,40,107,42,39,62,53,53,61.0,112,106,109,1664.1,36,41,41,1.0,1272.3,1310.6,1288.6,50.0,0.398243902,-0.461560976,0.752780488,0.753463415,-0.101414634,403.8,400.5,402.0,44,46,45,80,88,86,45,110.6,30,0,257686,0,0,-34635,0,257686,-34635,14.7,21
15,287.1,6.8,6.2,6.2,-1.9,26,32,63,31,33,52,41,31,55.0,52,51,51,1354.5,22,29,35,1.0,325.6,360.8,346.8,50.0,0.487804878,-0.487804878,0.195902439,0.196,-0.048146341,400.8,398.6,397.9,36,37,37,61,62,56,46,280.2,23,0,67081,0,0,-16445,0,67081,-16445,12.0,19
10,339.2,0.1,4.8,4.5,-0.9,22,33,79,33,34,46,42,32,57.0,53,52,54,1261.1,19,31,35,0.7,152.8,167.9,149.2,50.0,0.281853659,-0.281853659,0.057560976,0.057317073,-0.035073171,398.4,396.3,396.6,35,37,36,65,66,60,42,339.1,24,0,19516,0,0,-11968,0,19516,-11968,11.1,14
20,245.6,-10.1,6.6,6.5,-1.9,31,44,100,44,38,58,54,47,58.0,75,73,75,1438.1,30,43,39,0.9,384.2,409.3,385.5,50.0,0.486536585,-0.486536585,0.221170732,0.220926829,-0.066195122,401.7,399.7,400.2,40,41,41,86,88,83,47,255.7,33,0,75284,0,0,-22619,0,75284,-22619,12.7,22
14,319.5,31.5,7.3,7.4,-2.1,28,35,87,36,34,56,50,38,67.0,66,64,66,1525.7,25,35,35,1.0,567.9,603.2,581.8,50.0,0.487804878,-0.487804878,0.333268293,0.333658537,-0.076097561,400.8,398.4,398.8,36,38,37,66,68,63,44,288.0,25,0,114093,0,0,-25993,0,114093,-25993,13.5,20
23,313.3,29.5,7.8,7.5,-2.0,35,42,92,43,38,57,50,53,64.0,69,67,68,1544.4,32,41,39,1.0,635.4,654.7,633.9,50.0,0.487804878,-0.487804878,0.367268293,0.367317073,-0.074682927,399.8,398.1,399.1,41,42,42,72,74,69,49,283.8,33,0,125402,0,0,-25494,0,125402,-25494,13.6,29
16,242.6,5.1,4.9,5.2,-1.0,29,38,91,41,38,49,44,36,40.0,62,61,62,1276.4,25,36,39,0.9,178.3,220.8,205.8,50.0,0.416878049,-0.416878049,0.105365854,0.105317073,-0.048195122,400.4,397.7,396.7,40,41,41,66,67,61,46,237.5,28,0,35973,0,0,-16498,0,35973,-16498,11.3,21
22,100.8,4.6,7.1,6.3,-2.1,30,42,96,42,38,56,51,54,48.0,65,64,65,1505.1,30,40,38,1.0,329.8,361.2,333.7,50.0,0.487804878,-0.487804878,0.194634146,0.194536585,-0.045463415,399.2,396.8,397.4,40,41,41,75,79,75,47,96.2,33,0,66470,0,0,-15526,0,66470,-15526,13.3,23
27,262.1,-20.9,4.7,4.6,-0.7,39,44,96,44,38,51,47,54,64.0,66,65,66,1269.0,34,42,38,0.8,130.0,149.0,131.3,50.0,0.285756098,-0.285756098,0.068682927,0.067365854,-0.03297561,399.3,397.3,397.2,39,40,40,73,76,70,51,283.0,35,-114,23132,0,-113,-11153,0,23018,-11265,11.2,32
16,90.1,-4.4,7.7,7.5,-2.2,30,38,92,39,33,60,55,43,65.0,70,68,69,1581.6,27,38,35,1.0,610.0,644.6,615.1,50.0,0.487804878,-0.487804878,0.358195122,0.358146341,-0.071365854,400.7,398.2,399.3,36,37,37,75,78,72,45,94.5,28,0,122463,0,0,-24372,0,122463,-24372,14.0,22
19,270.0,0.0,5.6,5.4,-1.5,34,37,85,41,38,51,45,35,40.0,62,61,62,1310.4,26,36,39,0.9,208.4,232.5,212.7,50.0,0.466731707,-0.466731707,0.119219512,0.11902439,-0.046243902,399.9,397.3,398.1,40,41,41,66,67,61,47,270.1,29,0,40703,0,0,-15792,0,40703,-15792,11.6,27
24,97.8,-4.0,12.4,11.4,2.2,32,50,120,48,44,65,54,75,92.0,129,121,123,1680.1,46,50,48,1.0,1606.0,1640.8,1609.4,50.0,0.237756098,-0.341512195,0.935317073,0.939170732,-0.101463415,399.7,396.6,398.6,50,51,50,88,97,98,52,101.8,40,0,320703,0,0,-34649,0,320703,-34649,14.8,26
19,93.0,-4.3,13.3,13.0,6.6,33,46,120,47,42,64,51,59,70.0,135,126,130,1677.0,40,48,46,1.0,1626.4,1642.3,1608.7,50.0,0.226390244,-0.314926829,0.946097561,0.947121951,-0.105463415,400.8,397.9,401.2,49,51,49,84,95,98,52,97.3,36,0,323277,0,0,-36002,0,323277,-36002,14.8,24
28,315.7,17.9,4.4,4.3,-0.6,41,48,94,48,44,53,49,49,49.0,67,66,67,1252.0,37,45,44,0.7,101.7,123.0,95.8,50.0,0.232097561,-0.232097561,0.047365854,0.047365854,-0.037170732,398.9,396.4,396.2,44,45,45,78,82,77,48,297.8,39,0,16185,0,0,-12697,0,16185,-12697,11.1,34
13,266.2,6.6,7.2,7.6,-2.0,24,36,91,37,33,58,54,43,46.0,76,74,76,1502.4,27,33,34,1.0,649.6,686.2,653.2,50.0,0.487756098,-0.487804878,0.376487805,0.378146341,-0.087560976,402.1,398.5,400.2,37,38,38,60,69,67,43,259.6,25,0,129392,0,0,-29905,0,129392,-29905,13.3,15
25,279.8,3.0,5.7,5.6,-1.5,39,44,98,44,37,56,53,51,60.0,69,68,69,1332.8,34,42,38,0.9,241.8,265.1,246.5,50.0,0.444097561,-0.444097561,0.13697561,0.13697561,-0.050439024,400.9,399.2,399.1,39,40,40,77,80,76,51,276.7,36,0,46954,0,0,-17259,0,46954,-17259,11.8,32
21,104.7,-18.9,9.0,8.8,-1.7,35,42,86,45,39,61,51,48,53.0,91,87,90,1626.0,32,43,40,1.0,974.1,992.8,961.6,50.0,0.465268293,-0.48097561,0.563219512,0.563414634,-0.096487805,401.1,398.1,400.7,43,44,43,87,91,88,46,123.6,33,0,193139,0,0,-32962,0,193139,-32962,14.4,28
24,348.7,-0.3,5.3,4.6,-1.4,31,38,59,38,39,48,43,37,35.0,47,46,47,1260.0,29,35,40,0.8,143.7,170.3,149.6,50.0,0.309609756,-0.309609756,0.063219512,0.063219512,-0.039707317,398.7,396.3,395.8,40,41,41,76,78,73,51,349.0,31,0,21612,0,0,-13768,0,21612,-13768,11.1,24
14,105.8,17.6,6.3,6.2,-2.0,24,35,91,36,38,51,47,34,59.0,59,57,59,1369.0,23,35,39,1.0,307.2,358.8,341.4,50.0,0.487804878,-0.487804878,0.189902439,0.19004878,-0.04702439,401.1,398.0,396.9,40,41,41,68,71,65,30,88.2,25,0,64879,0,0,-16060,0,64879,-16060,12.1,16
26,278.4,17.4,5.1,5.0,-1.1,38,44,98,45,38,53,49,45,59.0,68,66,68,1288.6,33,42,39,0.9,170.9,187.9,163.0,50.0,0.381268293,-0.381268293,0.088682927,0.088195122,-0.047658537,398.9,396.7,397.2,39,40,40,74,77,71,51,261.0,36,0,30091,0,0,-16275,0,30091,-16275,11.4,32
16,278.8,28.3,4.2,4.5,-0.3,27,38,93,41,38,49,47,38,39.0,59,58,59,1257.3,25,36,38,0.7,111.4,157.0,131.2,49.9,0.272634146,-0.272634146,0.058878049,0.058487805,-0.045756098,400.3,397.3,396.1,40,41,40,70,71,65,30,250.5,27,0,19850,0,0,-15636,0,19850,-15636,11.1,19
25,124.7,32.0,14.8,14.0,9.0,34,49,121,49,44,67,56,60,82.0,127,119,122,1681.5,48,52,48,1.0,1671.1,1697.2,1668.7,50.0,0.198195122,-0.284682927,0.975560976,0.975560976,-0.104,399.9,397.0,399.3,50,52,51,87,95,97,44,92.7,40,0,333344,0,0,-35528,0,333344,-35528,14.8,27
26,299.2,29.5,6.0,5.8,-1.6,38,44,96,44,38,55,50,44,66.0,68,67,68,1363.9,34,42,39,0.9,266.0,287.7,269.2,50.0,0.461756098,-0.461756098,0.151170732,0.150878049,-0.052634146,400.0,398.2,398.3,40,41,41,74,77,73,51,269.7,36,0,51494,0,0,-17974,0,51494,-17974,12.0,32
15,315.1,-4.7,3.8,4.1,0.0,27,37,92,40,39,45,42,33,38.0,59,58,60,1249.5,23,35,39,0.6,74.4,111.4,89.2,50.0,0.173121951,-0.173121951,0.035317073,0.035317073,-0.03697561,399.1,396.7,395.6,41,42,41,67,67,61,31,319.9,26,0,12058,0,0,-12628,0,12058,-12628,11.0,18
23,109.1,-14.7,7.8,7.5,-2.1,33,44,84,44,38,62,56,52,58.0,90,88,90,1567.1,38,40,39,1.0,616.5,635.5,603.1,50.0,0.487804878,-0.487804878,0.352780488,0.352341463,-0.088780488,402.2,399.6,401.8,41,42,42,75,82,79,49,123.9,36,0,120126,0,0,-30323,0,120126,-30323,13.8,26
19,112.3,4.5,14.9,14.3,9.6,32,46,103,47,43,64,51,57,70.0,134,125,128,1680.6,40,48,47,1.0,1668.8,1692.9,1658.5,50.0,0.198682927,-0.285609756,0.975073171,0.975268293,-0.107414634,401.3,397.7,401.0,50,51,50,84,96,101,53,107.8,37,0,333243,0,0,-36690,0,333243,-36690,14.8,24
18,228.2,-3.7,12.2,12.3,4.4,29,43,112,42,40,64,55,56,88.0,123,115,118,1678.7,39,44,45,1.0,1651.0,1676.6,1644.5,50.0,0.209756098,-0.302634146,0.96395122,0.966926829,-0.105268293,401.6,398.7,401.2,47,49,48,76,87,88,51,231.9,33,0,330279,0,0,-35955,0,330279,-35955,14.8,21
15,262.2,-15.3,8.7,8.7,-1.6,29,35,92,37,33,61,56,41,45.0,79,76,77,1608.8,26,35,35,1.0,953.8,979.8,956.2,50.0,0.441707317,-0.464536585,0.553268293,0.555853659,-0.091707317,400.7,397.7,399.7,38,39,39,76,77,72,28,277.4,25,0,189921,0,0,-31322,0,189921,-31322,14.2,20
24,86.3,-19.7,13.7,12.8,6.0,34,51,128,51,42,67,56,75,86.0,141,132,135,1680.5,51,54,46,1.0,1642.2,1662.8,1633.8,50.0,0.215317073,-0.308926829,0.958243902,0.961268293,-0.107804878,401.8,399.3,401.7,48,50,49,94,104,107,50,106.0,41,0,328365,0,0,-36820,0,328365,-36820,14.8,28
19,321.6,4.1,4.7,4.9,-0.8,30,37,83,40,38,49,44,36,39.0,61,60,61,1262.4,26,36,39,0.9,147.0,182.8,168.8,50.0,0.367512195,-0.367512195,0.085804878,0.085804878,-0.042292683,400.1,397.6,396.8,40,41,41,65,66,60,32,317.4,29,0,29322,0,0,-14470,0,29322,-14470,11.1,23
14,20.0,-7.2,8.0,8.2,-2.2,25,37,93,39,38,58,52,41,66.0,70,67,68,1612.7,26,38,39,1.0,787.3,817.4,804.6,50.0,0.487804878,-0.487804878,0.464585366,0.464780488,-0.073853659,401.0,399.2,399.4,41,42,42,69,71,66,44,27.2,26,0,158716,0,0,-25227,0,158716,-25227,14.2,17
17,204.0,-21.2,8.2,8.3,-2.1,29,39,98,44,38,60,54,42,45.0,79,75,77,1611.1,28,41,39,1.0,840.6,873.6,858.2,50.0,0.480243902,-0.487804878,0.492292683,0.492585366,-0.082,399.1,396.6,397.5,42,43,42,77,78,74,29,225.2,29,0,168265,0,0,-28017,0,168265,-28017,14.2,21
26,107.5,8.8,7.7,7.5,-2.2,35,44,95,42,37,61,54,58,63.0,78,77,78,1579.3,39,40,38,1.0,598.3,631.7,614.2,50.0,0.487804878,-0.487804878,0.351512195,0.352,-0.073609756,400.2,398.2,398.5,39,41,40,63,70,63,49,98.7,37,0,120148,0,0,-25148,0,120148,-25148,13.9,28
29,132.8,35.5,8.2,7.9,-2.1,38,49,103,49,43,62,54,64,70.0,83,81,82,1601.9,40,48,43,1.0,728.7,755.2,734.7,50.0,0.487804878,-0.487804878,0.423365854,0.423463415,-0.078195122,398.3,396.5,397.4,45,46,46,88,92,86,51,97.3,41,0,144650,0,0,-26722,0,144650,-26722,14.1,31
26,256.7,-6.0,4.6,4.5,-0.8,37,43,86,43,38,50,45,43,56.0,64,63,64,1257.6,33,41,39,0.8,115.8,132.2,108.1,50.0,0.270731707,-0.270731707,0.055609756,0.055414634,-0.037560976,399.0,396.6,396.8,39,41,40,71,74,68,52,262.7,36,0,19005,0,0,-12837,0,19005,-12837,11.1,31
31,108.6,0.1,6.5,5.8,-2.0,39,50,101,47,43,58,53,68,63.0,81,80,81,1407.2,43,45,43,0.9,264.0,287.8,264.1,50.0,0.481853659,-0.481853659,0.148780488,0.148682927,-0.053609756,397.2,395.2,395.4,44,45,45,70,74,70,51,108.5,42,0,50790,0,0,-18306,0,50790,-18306,12.4,32
22,117.8,10.7,8.9,8.5,-2.0,31,44,101,42,39,61,55,58,79.0,88,85,87,1643.9,38,41,41,1.0,889.6,911.5,882.2,50.0,0.483512195,-0.487804878,0.517463415,0.516634146,-0.087902439,400.8,398.7,400.5,42,44,43,68,75,70,50,107.1,36,0,176073,0,0,-30018,0,176073,-30018,14.5,23
21,320.8,25.2,3.0,3.1,13.0,34,39,77,41,37,46,42,35,38.0,54,53,54,814.2,28,36,36,0.6,29.7,37.9,30.7,50.0,0.028195122,-0.028195122,0.007512195,0.001707317,-0.014536585,400.1,397.9,396.7,37,38,38,71,72,66,48,295.7,30,-1243,1870,0,-1915,-3072,0,627,-4987,7.2,26
16,94.2,7.4,7.3,7.2,-2.1,27,42,96,41,38,57,53,45,47.0,70,69,70,1537.7,27,40,39,1.0,514.3,555.6,541.5,50.0,0.487804878,-0.487804878,0.304585366,0.304878049,-0.068682927,398.4,396.3,395.8,40,42,41,81,84,79,45,86.8,30,0,104051,0,0,-23454,0,104051,-23454,13.6,18
15,104.1,-1.9,7.1,6.9,-2.1,24,41,95,40,38,55,53,42,44.0,66,65,66,1505.3,26,39,39,1.0,468.9,505.4,471.0,50.0,0.487804878,-0.487804878,0.273902439,0.273463415,-0.065512195,399.7,396.8,397.8,40,41,41,60,68,64,45,106.0,30,0,93229,0,0,-22366,0,93229,-22366,13.3,16
17,248.7,2.8,7.0,7.3,-2.0,26,39,95,42,38,57,53,40,43.0,70,68,70,1475.1,26,39,38,1.0,546.9,574.2,554.7,50.0,0.487804878,-0.487804878,0.322634146,0.321463415,-0.066878049,402.2,399.5,400.6,41,42,42,78,79,74,28,245.9,28,0,109724,0,0,-22842,0,109724,-22842,13.0,18
17,70.2,-66.4,5.4,5.4,-1.4,31,37,92,38,38,50,46,35,39.0,60,59,61,1299.5,25,36,39,0.9,218.2,241.9,216.5,50.0,0.451414634,-0.451414634,0.124341463,0.124390244,-0.045170732,402.9,400.9,401.1,40,41,41,68,70,65,30,136.5,27,0,42315,0,0,-15431,0,42315,-15431,11.5,22
20,115.4,-1.1,10.4,10.0,-0.7,29,44,107,43,38,63,52,53,82.0,107,100,103,1657.1,38,44,42,1.0,1326.9,1342.2,1301.9,50.0,0.37702439,-0.44395122,0.76297561,0.766341463,-0.101512195,399.0,396.4,399.5,44,45,44,71,81,83,48,116.5,35,0,262301,0,0,-34678,0,262301,-34678,14.6,22
26,99.5,-0.2,8.9,8.2,-2.0,33,44,100,42,40,63,56,64,69.0,88,85,87,1647.2,40,41,41,1.0,809.1,825.8,796.8,50.0,0.487707317,-0.487804878,0.465073171,0.465463415,-0.088,399.3,397.2,399.2,42,44,43,68,75,70,51,99.7,37,0,159074,0,0,-30058,0,159074,-30058,14.5,27
