sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
23,131.0,-22.7,4.3,4.3,-0.4,35,40,92,42,38,51,48,42,65.0,63,62,64,1263.6,30,39,39,0.6,107.7,130.3,108.6,50.0,0.214682927,-0.214682927,0.044878049,0.044731707,-0.037512195,399.9,397.7,397.2,39,41,40,74,78,71,47,153.7,32,0,15342,0,0,-12833,0,15342,-12833,11.2,29
25,112.0,6.3,14.6,13.7,8.1,33,51,128,51,42,68,56,77,85.0,138,131,135,1681.7,51,54,46,1.0,1661.7,1689.4,1657.7,50.0,0.20204878,-0.291658537,0.971658537,0.973170732,-0.107658537,401.4,398.5,400.9,48,50,49,91,99,103,52,105.7,41,0,332486,0,0,-36772,0,332486,-36772,14.8,26
15,96.7,-7.6,10.1,10.1,-0.7,27,41,109,43,39,62,53,54,63.0,113,108,111,1661.4,35,42,42,1.0,1320.3,1350.3,1317.3,50.0,0.374195122,-0.442243902,0.774,0.77302439,-0.102682927,401.8,398.3,401.0,45,46,45,76,87,88,50,104.3,30,0,263698,0,0,-35077,0,263698,-35077,14.7,19
13,313.4,4.8,4.1,4.4,-0.3,25,35,86,38,38,47,43,32,36.0,58,57,59,1251.7,22,34,38,0.8,96.7,131.7,105.0,50.0,0.24897561,-0.24897561,0.050829268,0.050926829,-0.038487805,402.8,399.6,399.5,40,40,40,67,67,60,45,308.6,26,0,17359,0,0,-13160,0,17359,-13160,11.1,17
17,89.5,10.1,10.6,10.2,-0.8,27,44,106,43,38,63,51,48,70.0,98,92,94,1673.1,34,43,42,1.0,1393.8,1423.3,1404.5,50.0,0.356195122,-0.472780488,0.816487805,0.817268293,-0.102780488,400.5,398.1,399.2,44,46,45,66,76,78,46,79.4,33,0,279263,0,0,-35096,0,279263,-35096,14.8,18
19,210.4,1.6,5.3,5.8,-1.0,28,39,93,40,38,54,47,40,64.0,61,61,61,1354.8,28,37,39,0.9,280.6,316.6,295.0,50.0,0.461463415,-0.461463415,0.164487805,0.165707317,-0.051317073,402.3,399.8,399.4,40,41,41,75,77,72,45,208.7,30,0,56925,0,0,-17547,0,56925,-17547,12.0,21
15,334.5,-0.1,7.1,6.9,-2.1,25,37,93,38,38,53,48,39,52.0,60,59,60,1502.4,25,36,39,1.0,456.0,482.9,462.6,50.0,0.487804878,-0.487804878,0.265853659,0.266146341,-0.064731707,400.7,398.8,399.2,40,41,41,70,72,67,44,334.6,26,0,90883,0,0,-22105,0,90883,-22105,13.3,16
18,274.4,-10.4,5.9,5.8,-1.8,34,38,79,41,38,51,47,34,40.0,61,60,61,1334.1,26,36,39,0.9,260.1,284.7,267.0,50.0,0.484878049,-0.484878049,0.149560976,0.149853659,-0.05204878,400.1,397.7,398.5,40,41,41,72,72,67,45,284.8,29,0,51358,0,0,-17774,0,51358,-17774,11.8,26
16,220.5,17.0,3.5,3.5,5.8,27,33,57,36,36,46,41,33,33.0,50,50,50,1093.0,23,29,36,0.5,51.1,57.5,55.7,50.0,0.039073171,-0.039073171,0.018146341,0.005609756,-0.005707317,399.2,396.4,395.7,38,39,38,67,67,61,47,203.5,26,-772,2733,0,-922,-1053,0,1960,-1975,9.6,20
20,91.9,-1.5,14.0,13.4,7.5,33,46,116,47,44,64,52,56,68.0,130,121,124,1680.3,41,48,47,1.0,1668.7,1675.5,1645.1,50.0,0.201853659,-0.290146341,0.971853659,0.972878049,-0.106780488,402.1,399.4,402.9,51,52,51,82,93,97,52,93.4,37,0,332871,0,0,-36532,0,332871,-36532,14.8,24
17,86.9,-11.1,7.8,7.9,-2.1,29,37,93,41,38,58,54,38,42.0,70,68,69,1574.8,26,38,39,1.0,749.9,762.3,740.3,50.0,0.487756098,-0.487804878,0.430341463,0.430926829,-0.080439024,399.3,397.1,399.2,42,43,42,76,77,72,28,98.0,27,0,147567,0,0,-27526,0,147567,-27526,13.9,23
20,312.2,9.2,9.0,8.9,-2.0,34,41,96,42,38,61,54,44,48.0,80,77,78,1639.7,31,40,40,1.0,1009.4,1034.5,1000.5,50.0,0.482292683,-0.487804878,0.58702439,0.587073171,-0.090780488,400.4,397.2,400.0,43,44,43,79,80,75,46,303.0,31,0,200394,0,0,-31020,0,200394,-31020,14.5,27
14,117.3,9.2,6.4,6.2,-2.0,24,40,94,40,38,55,53,41,43.0,66,65,66,1392.7,24,38,39,1.0,330.8,368.3,344.0,50.0,0.487804878,-0.487804878,0.194926829,0.19502439,-0.058731707,400.7,398.3,398.1,40,41,41,57,65,64,45,108.1,28,0,66617,0,0,-20074,0,66617,-20074,12.3,15
15,302.5,18.4,6.2,6.4,-1.6,28,35,86,36,33,49,44,36,43.0,62,60,62,1402.1,23,34,35,0.9,403.3,422.5,404.8,50.0,0.445707317,-0.445707317,0.232292683,0.231512195,-0.055365854,400.4,398.7,399.2,36,37,37,63,65,59,44,284.1,26,0,78799,0,0,-18926,0,78799,-18926,12.4,22
16,157.5,29.0,11.8,11.6,2.4,27,43,119,42,38,65,56,58,90.0,132,123,126,1677.0,38,46,43,1.0,1604.3,1620.5,1580.7,50.0,0.241512195,-0.344731707,0.932146341,0.937756098,-0.106585366,402.8,400.0,403.2,45,47,46,84,94,96,51,128.5,32,0,320617,0,0,-36418,0,320617,-36418,14.8,19
18,154.1,29.5,7.9,7.8,-2.0,28,40,97,42,39,60,56,55,73.0,74,72,73,1563.2,30,42,40,1.0,698.7,723.5,702.7,50.0,0.483170732,-0.487658537,0.403317073,0.40297561,-0.084195122,398.1,395.8,396.9,41,43,42,73,77,70,46,124.6,29,0,137595,0,0,-28751,0,137595,-28751,13.8,21
25,248.6,-16.5,4.8,4.7,-0.9,39,44,97,44,38,54,50,49,58.0,66,66,67,1263.5,33,42,38,0.8,143.0,156.8,135.4,50.0,0.332487805,-0.332487805,0.070780488,0.070439024,-0.042829268,401.7,399.7,399.9,39,40,40,75,78,73,51,265.2,35,0,24050,0,0,-14640,0,24050,-14640,11.2,32
17,336.2,16.3,6.1,6.1,-1.7,27,37,91,38,38,51,45,34,39.0,59,57,59,1372.1,25,36,39,0.9,326.2,346.8,325.4,50.0,0.45902439,-0.45902439,0.185121951,0.184926829,-0.055658537,400.4,398.4,398.7,40,41,41,68,70,65,44,319.9,27,0,63345,0,0,-19014,0,63345,-19014,12.1,20
17,132.6,17.5,11.5,11.4,2.1,28,44,118,42,38,63,52,58,88.0,131,121,124,1674.1,38,45,43,1.0,1580.8,1601.2,1559.9,50.0,0.248926829,-0.344146341,0.924,0.929560976,-0.106634146,404.7,401.7,405.0,45,47,46,80,93,98,48,115.2,34,0,317283,0,0,-36437,0,317283,-36437,14.8,20
21,100.3,12.8,9.9,9.3,-1.5,30,44,108,42,39,63,56,70,84.0,103,98,100,1673.7,39,42,42,1.0,1122.6,1147.0,1126.9,50.0,0.48004878,-0.487804878,0.653170732,0.65302439,-0.090731707,398.2,396.1,397.3,44,45,44,73,82,77,50,87.5,35,0,223110,0,0,-31006,0,223110,-31006,14.8,22
20,100.2,-9.4,10.1,9.7,-1.2,30,44,108,42,37,63,55,55,85.0,110,104,107,1662.1,38,43,40,1.0,1260.8,1273.6,1235.6,50.0,0.417219512,-0.470243902,0.729317073,0.729414634,-0.099073171,400.0,397.6,400.5,42,44,43,74,84,86,48,109.6,35,0,249303,0,0,-33841,0,249303,-33841,14.7,22
26,132.5,14.1,6.4,6.1,-2.0,34,45,97,42,39,57,52,58,59.0,76,75,77,1394.5,38,40,40,1.0,303.1,340.4,319.0,50.0,0.487707317,-0.487707317,0.178097561,0.178097561,-0.056,397.9,395.7,395.4,40,42,41,64,70,63,51,118.3,37,0,60761,0,0,-19106,0,60761,-19106,12.3,27
26,107.9,-2.4,6.1,5.8,-1.8,33,45,99,45,39,58,54,49,50.0,70,69,70,1348.4,35,43,40,0.9,285.2,304.1,274.4,50.0,0.486829268,-0.486829268,0.156780488,0.156682927,-0.05995122,397.9,395.6,396.7,40,41,41,74,80,79,51,110.3,36,0,53510,0,0,-20479,0,53510,-20479,11.9,28
18,130.8,3.8,10.2,9.9,-1.2,27,42,102,44,39,61,55,46,52.0,94,88,90,1666.1,35,41,41,1.0,1303.4,1332.0,1306.3,50.0,0.398829268,-0.480487805,0.765512195,0.764780488,-0.097121951,401.7,398.7,400.8,44,46,45,67,75,73,45,127.1,33,0,260904,0,0,-33179,0,260904,-33179,14.7,19
24,122.9,8.4,5.0,4.7,-1.1,31,44,98,44,39,53,50,47,48.0,66,65,66,1254.7,32,42,39,0.8,134.3,151.7,122.0,50.0,0.325804878,-0.325804878,0.066487805,0.066585366,-0.041804878,399.4,396.8,397.2,39,41,40,83,85,81,50,114.4,35,0,22751,0,0,-14280,0,22751,-14280,11.1,25
32,108.9,-6.3,8.0,7.6,-1.9,42,48,105,50,44,63,52,64,71.0,87,85,86,1577.9,41,49,44,0.9,671.5,700.6,678.7,50.0,0.475609756,-0.475804878,0.388731707,0.390536585,-0.078536585,400.5,398.5,399.2,45,47,46,89,92,87,50,115.2,41,0,133512,0,0,-26850,0,133512,-26850,13.9,36
13,168.0,-18.0,5.5,6.1,-1.2,26,35,92,39,33,53,50,36,39.0,64,62,63,1340.4,23,36,35,0.9,356.4,380.8,352.6,50.0,0.476195122,-0.476195122,0.195268293,0.195268293,-0.077658537,401.7,398.4,399.9,36,37,36,68,69,64,28,186.0,25,0,66863,0,0,-26541,0,66863,-26541,11.8,18
16,112.4,-9.4,6.6,6.7,-1.9,25,41,97,41,38,57,54,45,48.0,71,69,71,1438.2,27,40,39,1.0,449.6,465.8,430.3,50.0,0.486878049,-0.486878049,0.252390244,0.252780488,-0.068146341,400.1,397.7,399.6,40,41,41,57,65,65,42,121.8,30,0,86579,0,0,-23284,0,86579,-23284,12.7,17
16,104.5,8.6,8.1,7.7,-2.2,27,39,95,40,38,58,54,42,46.0,69,68,69,1633.9,26,39,40,1.0,638.1,681.4,669.9,50.0,0.487804878,-0.487804878,0.379756098,0.379707317,-0.072146341,398.6,396.7,396.2,41,42,42,74,76,71,44,95.9,29,0,129745,0,0,-24650,0,129745,-24650,14.4,18
15,119.9,11.3,11.9,11.7,3.1,26,41,109,43,37,63,54,49,56.0,110,102,105,1670.8,34,42,41,1.0,1514.4,1537.1,1507.1,50.0,0.283414634,-0.363268293,0.883317073,0.88595122,-0.102878049,401.6,398.5,401.3,44,46,45,90,95,90,39,108.5,30,0,303338,0,0,-35196,0,303338,-35196,14.7,19
24,148.8,-7.7,3.7,3.8,0.1,33,41,72,43,38,48,45,36,39.0,55,54,55,1248.5,31,38,38,0.4,112.5,122.0,123.6,50.0,0.094536585,-0.094536585,0.019317073,0.019073171,0.004536585,403.2,400.1,400.1,40,41,41,77,78,72,49,156.5,33,0,6558,0,0,1124,0,6558,1124,11.0,27
15,132.2,3.4,5.7,5.9,-1.6,28,34,77,36,33,50,44,29,34.0,54,53,54,1307.7,22,31,35,1.0,264.1,297.4,291.3,50.0,0.483853659,-0.483853659,0.161512195,0.161268293,-0.042926829,402.3,399.9,399.4,36,37,37,64,65,59,34,128.8,23,0,55085,0,0,-14654,0,55085,-14654,11.5,23
14,113.7,-6.4,7.7,7.6,-2.2,25,38,93,41,38,57,54,38,41.0,65,64,65,1590.7,25,37,39,1.0,628.2,653.9,622.3,50.0,0.487804878,-0.487804878,0.364292683,0.363707317,-0.074487805,400.3,397.3,399.4,41,42,42,74,75,69,29,120.0,26,0,124115,0,0,-25449,0,124115,-25449,14.0,16
27,237.1,4.5,4.6,4.7,-0.8,39,44,99,45,38,53,49,60,70.0,69,68,69,1262.3,35,43,39,0.8,135.6,159.1,137.4,50.0,0.308634146,-0.308634146,0.069512195,0.069707317,-0.04302439,401.1,399.1,398.7,39,40,40,73,77,72,51,232.6,36,0,23870,0,0,-14710,0,23870,-14710,11.1,32
17,336.6,14.2,5.7,5.6,-1.5,29,39,93,39,38,50,45,36,64.0,63,62,63,1330.2,26,37,39,0.9,247.3,272.9,247.1,50.0,0.458146341,-0.458146341,0.139902439,0.139560976,-0.051707317,399.4,397.0,397.4,40,41,41,69,71,66,46,322.3,29,0,47476,0,0,-17657,0,47476,-17657,11.7,21
14,171.2,-24.9,6.0,6.4,-1.5,25,36,94,38,38,52,47,39,38.0,59,57,58,1388.5,23,36,39,0.9,401.1,422.8,396.1,50.0,0.482390244,-0.482390244,0.218243902,0.218682927,-0.084634146,398.1,395.6,396.7,39,41,40,68,73,67,41,196.1,26,0,75053,0,0,-28907,0,75053,-28907,12.3,17
20,257.7,3.7,5.3,5.3,-1.1,34,39,79,43,38,52,48,35,42.0,63,62,64,1325.7,28,38,39,0.9,202.2,232.0,210.6,50.0,0.389756098,-0.389756098,0.111219512,0.11097561,-0.05204878,400.8,398.1,398.5,40,41,41,72,73,67,45,253.9,30,0,37772,0,0,-17721,0,37772,-17721,11.7,26
22,117.8,5.5,16.8,15.8,12.4,34,49,105,50,43,66,53,59,71.0,134,126,129,1680.8,46,52,47,1.0,1661.9,1683.3,1653.6,50.0,0.200585366,-0.288780488,0.973121951,0.97395122,-0.105853659,402.2,399.0,402.0,50,52,51,85,93,96,44,112.4,40,0,332721,0,0,-36154,0,332721,-36154,14.8,27
23,297.9,10.6,7.3,7.1,-2.0,35,43,97,45,39,59,54,57,66.0,73,72,73,1506.8,33,43,39,1.0,537.1,557.4,534.5,50.0,0.487804878,-0.487804878,0.308926829,0.307902439,-0.07497561,399.6,397.6,398.7,41,42,42,75,78,73,49,287.3,34,0,105024,0,0,-25613,0,105024,-25613,13.3,30
14,280.3,-3.8,4.5,4.6,-0.6,24,34,83,37,38,47,42,32,35.0,55,54,56,1253.8,22,33,38,0.8,116.8,154.9,133.0,50.0,0.319073171,-0.319073171,0.065365854,0.065317073,-0.041560976,400.7,397.6,397.0,40,41,40,65,65,59,43,284.1,26,0,22257,0,0,-14188,0,22257,-14188,11.1,17
16,48.4,-5.1,4.9,5.0,-1.0,26,37,79,37,39,48,45,34,38.0,53,52,53,1260.3,23,35,40,0.9,160.8,187.6,166.7,50.0,0.383658537,-0.383658537,0.088146341,0.088243902,-0.044243902,398.7,396.3,395.9,40,41,41,70,71,65,45,53.5,27,0,30123,0,0,-15112,0,30123,-15112,11.1,18
17,295.1,-11.8,4.7,4.7,-0.8,29,38,93,39,39,48,44,35,39.0,59,58,59,1269.6,25,36,39,0.8,137.1,159.4,136.3,50.0,0.331365854,-0.331365854,0.070390244,0.070487805,-0.042682927,397.8,395.7,395.4,40,41,41,69,71,66,45,306.9,27,0,24121,0,0,-14618,0,24121,-14618,11.2,20
16,102.1,6.5,6.8,6.5,-2.1,25,36,89,39,38,52,46,31,37.0,58,56,58,1462.5,24,35,38,1.0,372.6,400.8,381.6,50.0,0.487804878,-0.487804878,0.219365854,0.21897561,-0.053268293,400.5,398.0,398.8,40,41,41,65,69,65,43,95.5,27,0,74671,0,0,-18185,0,74671,-18185,12.9,17
19,274.8,15.2,6.5,6.3,-1.9,32,40,79,42,38,55,51,35,42.0,65,63,65,1416.0,27,38,38,1.0,351.3,381.2,364.2,50.0,0.485902439,-0.485902439,0.205268293,0.205902439,-0.058341463,400.9,398.5,399.0,40,41,41,74,75,69,45,259.6,30,0,70596,0,0,-19963,0,70596,-19963,12.5,26
15,91.6,1.6,9.2,9.0,-2.0,25,38,97,42,39,60,55,39,43.0,76,73,75,1666.7,26,40,41,1.0,1029.9,1061.9,1029.9,50.0,0.485804878,-0.487804878,0.60004878,0.599804878,-0.086536585,399.1,395.7,398.0,43,45,44,76,77,72,36,89.9,27,0,204821,0,0,-29561,0,204821,-29561,14.7,17
19,105.7,8.8,5.9,5.6,-1.7,27,40,95,40,38,52,48,43,42.0,61,60,61,1328.5,27,38,39,0.9,232.7,258.1,228.8,50.0,0.486829268,-0.486829268,0.128634146,0.128292683,-0.056,398.5,395.8,396.6,40,41,41,77,80,73,44,96.9,30,0,43810,0,0,-19128,0,43810,-19128,11.7,19
15,113.8,-10.1,9.8,9.6,-1.3,28,42,106,45,39,61,55,50,56.0,100,95,97,1654.6,33,44,41,1.0,1235.3,1256.0,1224.6,50.0,0.412682927,-0.469268293,0.714731707,0.715414634,-0.100829268,399.1,396.2,399.0,44,45,45,72,82,84,47,123.9,32,0,244586,0,0,-34447,0,244586,-34447,14.6,19
19,305.3,7.9,4.3,4.6,-0.5,30,38,81,40,39,47,43,32,36.0,53,52,53,1251.7,26,35,39,0.8,103.1,145.2,125.4,50.0,0.294829268,-0.294829268,0.060292683,0.060195122,-0.039707317,402.5,399.6,398.5,40,41,41,71,71,66,46,297.4,29,0,20522,0,0,-13559,0,20522,-13559,11.1,21
18,264.2,0.4,10.3,9.8,-0.7,33,42,107,41,38,62,54,60,76.0,105,100,103,1646.6,36,43,41,1.0,1243.6,1268.4,1238.4,50.0,0.379073171,-0.449365854,0.727268293,0.729902439,-0.101756098,403.2,400.9,402.9,43,45,44,75,82,76,48,263.8,32,0,249483,0,0,-34761,0,249483,-34761,14.5,26
18,126.3,13.9,12.4,12.3,4.5,30,43,116,42,39,65,56,58,86.0,129,121,124,1677.3,38,46,44,1.0,1628.9,1640.5,1607.6,50.0,0.225804878,-0.319560976,0.94702439,0.948731707,-0.106634146,401.2,398.8,401.8,46,48,47,80,91,95,51,112.4,33,0,324195,0,0,-36428,0,324195,-36428,14.8,22
16,118.2,5.2,12.0,11.6,2.8,27,42,96,43,39,64,52,53,64.0,125,117,120,1678.2,37,44,43,1.0,1598.8,1628.5,1592.2,50.0,0.243121951,-0.336439024,0.927853659,0.932243902,-0.106878049,400.1,396.3,399.6,46,48,47,78,91,96,50,113.0,33,0,318320,0,0,-36518,0,318320,-36518,14.8,19
23,129.7,-1.2,8.2,8.1,-2.1,36,37,83,39,39,58,49,49,69.0,68,65,66,1597.7,31,38,40,1.0,762.1,794.8,772.9,50.0,0.487317073,-0.487804878,0.447560976,0.44795122,-0.077268293,400.4,398.1,399.1,41,43,42,62,64,59,49,130.9,31,0,153242,0,0,-26411,0,153242,-26411,14.1,30
26,94.2,-16.1,2.9,2.9,5.3,33,42,69,43,38,44,44,38,41.0,49,49,49,1005.7,31,38,38,0.5,49.2,51.0,56.6,50.0,0.039609756,-0.039609756,0.009707317,0.005121951,0.006439024,401.1,398.7,398.3,39,40,40,78,78,73,47,110.2,34,-892,2636,0,-1282,3415,0,1744,2133,8.7,27
20,54.8,-3.2,6.8,6.5,-2.0,29,44,100,44,38,58,54,58,73.0,73,72,73,1455.0,34,43,39,1.0,385.2,415.6,394.6,50.0,0.487804878,-0.487804878,0.226195122,0.226243902,-0.056682927,399.6,397.5,397.9,40,41,41,61,69,63,48,58.0,34,0,77229,0,0,-19356,0,77229,-19356,12.8,20
20,234.4,13.4,4.0,3.8,0.2,29,39,84,39,38,47,44,51,40.0,56,55,56,1250.8,27,36,39,0.7,79.5,94.8,83.8,50.0,0.110536585,-0.110536585,0.025804878,0.019414634,-0.023463415,399.9,397.6,395.8,39,41,40,76,79,74,48,221.0,30,-280,6950,0,-304,-7832,0,6669,-8136,11.0,22
16,131.9,13.6,7.7,7.6,-2.1,27,41,82,43,38,58,54,44,49.0,77,75,77,1558.3,30,39,39,1.0,650.1,683.0,653.5,50.0,0.487560976,-0.487804878,0.378780488,0.378390244,-0.07497561,399.3,396.2,397.9,41,42,42,64,74,75,45,118.3,31,0,129026,0,0,-25618,0,129026,-25618,13.8,19
21,199.6,-3.5,4.3,4.5,-0.5,31,36,52,36,39,47,42,45,54.0,46,46,46,1251.0,29,34,39,0.5,212.8,231.9,226.2,50.0,0.264,-0.264,0.058439024,0.054195122,-0.047707317,399.8,397.7,396.4,40,41,41,67,71,66,48,203.1,31,-47,18521,0,-57,-16090,0,18474,-16147,11.0,26
17,94.7,-12.4,13.0,12.9,6.0,28,44,116,45,40,64,53,56,67.0,131,122,126,1680.0,38,45,44,1.0,1657.2,1673.6,1640.9,50.0,0.204682927,-0.292926829,0.968926829,0.97004878,-0.105463415,402.7,399.5,403.0,47,49,48,82,94,99,52,107.1,34,0,331540,0,0,-36034,0,331540,-36034,14.8,20
25,104.2,0.9,10.0,9.3,-1.3,33,49,118,48,43,64,53,76,93.0,119,114,116,1660.4,45,50,45,1.0,1115.2,1145.2,1112.4,50.0,0.464195122,-0.486390244,0.65195122,0.652,-0.094487805,400.9,398.3,400.1,47,48,48,86,93,89,53,103.2,40,0,222763,0,0,-32270,0,222763,-32270,14.7,27
19,125.9,14.5,4.5,4.2,-0.7,28,43,99,43,38,52,52,51,48.0,68,67,68,1250.6,29,41,39,0.6,126.3,129.5,103.4,50.0,0.200439024,-0.200439024,0.040926829,0.04097561,-0.05395122,398.7,396.1,397.1,39,40,40,83,87,80,46,111.3,32,0,14019,0,0,-18423,0,14019,-18423,11.0,20
25,136.6,22.9,8.9,8.5,-1.8,33,48,110,46,40,62,51,68,75.0,105,101,104,1617.1,44,46,42,1.0,871.8,895.7,863.7,50.0,0.482243902,-0.487804878,0.508731707,0.508,-0.089853659,402.2,400.1,401.8,43,45,44,78,87,84,52,113.8,39,0,173915,0,0,-30712,0,173915,-30712,14.3,27
27,296.5,11.6,5.7,5.4,-1.6,39,44,95,42,37,57,52,55,61.0,73,72,73,1312.0,37,39,38,0.9,203.4,235.4,218.1,50.0,0.460341463,-0.460341463,0.120536585,0.120682927,-0.043853659,401.7,399.9,399.4,38,39,39,80,83,77,48,284.8,37,0,41286,0,0,-14989,0,41286,-14989,11.6,31
18,89.5,-6.4,7.7,7.2,-2.2,28,41,93,43,38,56,50,39,42.0,64,63,64,1588.3,30,39,38,1.0,541.1,573.1,543.1,50.0,0.487804878,-0.487804878,0.314439024,0.314097561,-0.069707317,398.7,395.8,397.3,41,42,41,61,66,61,46,95.8,31,0,107262,0,0,-23841,0,107262,-23841,14.0,20
27,95.6,-2.4,7.0,6.8,-2.0,36,44,96,42,37,62,57,57,61.0,77,76,77,1485.1,39,40,38,1.0,440.6,471.6,454.1,50.0,0.487804878,-0.487804878,0.258682927,0.258731707,-0.065414634,401.2,399.6,399.6,39,40,40,63,70,63,46,98.0,37,0,88439,0,0,-22358,0,88439,-22358,13.1,29
18,255.9,-10.0,3.8,3.9,0.2,29,35,65,35,39,47,42,36,58.0,53,52,52,1250.7,26,30,40,0.6,81.5,94.4,76.7,50.0,0.140292683,-0.140292683,0.028536585,0.02795122,-0.028292683,399.0,397.0,396.6,40,41,41,64,67,59,49,265.9,28,-98,9685,0,-155,-9383,0,9586,-9538,11.0,23
17,154.4,-1.1,5.2,5.2,-1.2,26,37,93,38,38,49,45,34,48.0,59,58,60,1281.6,25,36,39,0.9,185.9,215.1,187.7,50.0,0.426536585,-0.426536585,0.104195122,0.104146341,-0.045365854,402.4,399.7,399.8,39,41,40,66,71,67,43,155.5,28,0,35735,0,0,-15516,0,35735,-15516,11.3,18
15,293.3,7.7,3.9,4.1,0.0,24,37,91,39,38,47,45,35,37.0,56,56,57,1250.1,23,35,38,0.7,84.2,111.8,85.2,50.0,0.176341463,-0.176341463,0.036,0.035170732,-0.035609756,402.1,398.7,398.7,40,41,40,74,74,69,28,285.5,26,0,12028,0,0,-12173,0,12028,-12173,11.0,16
14,122.1,-2.9,6.1,6.1,-1.9,25,37,89,37,38,51,47,36,59.0,63,62,64,1338.0,24,36,39,1.0,291.6,338.5,309.7,50.0,0.487804878,-0.487804878,0.177707317,0.177658537,-0.047317073,403.1,399.8,399.9,40,41,41,67,68,63,45,125.0,27,0,60662,0,0,-16179,0,60662,-16179,11.8,17
13,323.5,5.0,4.3,4.4,-0.5,24,36,89,39,33,46,42,34,37.0,60,59,60,1250.5,22,34,34,0.7,118.5,144.3,117.7,50.0,0.256878049,-0.256878049,0.052439024,0.052634146,-0.050341463,401.4,398.5,398.6,35,36,36,65,65,59,44,318.5,26,0,18070,0,0,-17207,0,18070,-17207,11.0,16
26,243.2,-4.8,4.7,4.6,-0.8,40,44,96,44,39,52,48,55,66.0,66,65,66,1261.1,34,42,39,0.8,128.1,153.1,133.9,50.0,0.311658537,-0.311658537,0.066390244,0.066390244,-0.041121951,399.2,397.5,396.7,39,41,40,73,77,72,51,248.0,36,0,22653,0,0,-14046,0,22653,-14046,11.1,33
18,108.1,5.6,13.5,13.1,6.9,32,43,115,44,40,63,51,55,65.0,128,119,123,1681.0,38,45,44,1.0,1665.8,1674.0,1643.1,50.0,0.201365854,-0.290634146,0.972341463,0.973121951,-0.104926829,402.7,399.9,403.4,47,49,48,79,91,96,50,102.5,34,0,332458,0,0,-35847,0,332458,-35847,14.8,24
26,63.5,7.2,5.8,5.7,-1.5,36,44,99,44,39,55,52,54,47.0,66,66,66,1339.9,33,42,39,0.9,241.9,272.5,255.1,50.0,0.463414634,-0.463414634,0.14302439,0.142439024,-0.045121951,399.7,397.7,397.5,40,41,41,79,83,78,49,56.3,36,0,48756,0,0,-15438,0,48756,-15438,11.8,30
16,113.5,12.7,8.5,8.6,-2.2,27,42,111,42,38,61,52,53,84.0,106,102,103,1646.3,33,45,40,1.0,904.2,945.5,917.9,50.0,0.486731707,-0.487804878,0.530780488,0.531073171,-0.087756098,399.5,397.0,397.8,41,43,42,73,86,86,48,100.8,31,0,181750,0,0,-29978,0,181750,-29978,14.5,19
30,111.8,4.7,8.8,8.3,-2.1,38,52,115,51,43,65,54,74,78.0,108,105,107,1635.4,48,51,45,1.0,843.0,863.9,833.7,50.0,0.487609756,-0.487804878,0.488634146,0.489268293,-0.087121951,400.9,398.8,400.5,46,47,47,86,94,91,50,107.1,42,0,167407,0,0,-29755,0,167407,-29755,14.4,31
16,106.2,-18.8,7.1,7.1,-2.0,26,39,93,41,38,54,52,38,41.0,63,62,63,1494.2,25,37,39,1.0,531.0,554.3,524.1,50.0,0.487804878,-0.487804878,0.30497561,0.304829268,-0.072878049,399.5,396.5,398.6,41,42,42,65,71,68,29,125.0,28,0,104008,0,0,-24890,0,104008,-24890,13.2,19
14,82.3,-0.2,4.6,4.6,-0.8,25,37,93,38,39,51,48,40,50.0,59,59,60,1251.4,24,36,40,0.8,121.8,158.0,133.4,50.0,0.309073171,-0.309073171,0.063121951,0.063170732,-0.04795122,399.4,397.1,395.7,40,41,41,70,72,66,45,82.6,26,0,21611,0,0,-16391,0,21611,-16391,11.0,16
16,144.2,-35.4,5.0,5.1,-1.1,26,35,87,36,38,48,42,33,38.0,56,54,56,1264.6,23,34,39,0.8,197.1,220.3,200.0,50.0,0.426926829,-0.426926829,0.093707317,0.093707317,-0.043658537,397.2,395.0,395.1,39,41,40,67,69,63,42,179.6,25,0,32002,0,0,-15056,0,32002,-15056,11.2,19
20,123.2,-5.2,8.5,7.9,-2.1,29,43,104,42,39,60,55,60,78.0,86,84,86,1624.0,36,43,40,1.0,714.6,731.6,694.5,50.0,0.487804878,-0.487804878,0.412097561,0.41195122,-0.077414634,401.0,398.6,401.2,41,43,42,63,70,63,47,128.5,34,0,140707,0,0,-26454,0,140707,-26454,14.3,21
